query-id	corpus-id	score
300921	300920	1
300921	425749	1
301038	301039	1
301101	61348	1
301101	61349	1
301175	355866	1
301175	301174	1
301276	240356	1
301276	254509	1
301276	240357	1
301287	301288	1
301591	301590	1
301726	301727	1
301774	301775	1
301907	468807	1
302012	84305	1
302162	302161	1
302327	302326	1
302329	302328	1
302355	302354	1
302379	302380	1
302397	384166	1
302397	302398	1
302861	302862	1
303100	303099	1
303239	303240	1
303259	303258	1
303367	303368	1
303965	303966	1
304163	304164	1
304226	304227	1
304309	432213	1
304309	304310	1
304349	277165	1
304382	304383	1
304450	304451	1
304483	304484	1
304788	304787	1
304813	304814	1
304817	43551	1
304817	385481	1
304817	43552	1
304901	209081	1
304901	209082	1
304993	68575	1
305087	305088	1
305133	305132	1
305269	305270	1
305364	305363	1
305395	305396	1
305414	294847	1
305414	78908	1
305414	78909	1
305427	305428	1
305604	305605	1
305753	305752	1
305835	305834	1
305836	305837	1
305923	305924	1
306217	306216	1
306240	306239	1
306240	324116	1
306294	306295	1
306396	306397	1
306580	306581	1
306582	306583	1
306585	306584	1
306627	306626	1
306774	248723	1
306804	306803	1
306810	306811	1
306824	45899	1
306824	355153	1
307260	307261	1
307282	451883	1
307305	62460	1
307305	188965	1
307305	148536	1
307347	307348	1
307406	333312	1
307406	69187	1
307406	300601	1
307406	231781	1
307406	300600	1
307423	322076	1
307459	307460	1
307496	307497	1
307870	307869	1
308169	168909	1
308169	7620	1
308169	224330	1
308344	308345	1
308344	122320	1
308344	210715	1
308465	308466	1
308622	308621	1
308877	308878	1
308882	308883	1
308903	308902	1
308962	137860	1
308962	137859	1
308980	212811	1
308980	212810	1
309171	309170	1
309199	309198	1
309314	62048	1
309356	309357	1
309438	309437	1
309457	309458	1
309561	510952	1
309727	309726	1
310010	310011	1
310099	310100	1
310114	310113	1
310193	310194	1
310352	345923	1
310414	310415	1
310438	310437	1
310606	310605	1
310606	319467	1
310623	310624	1
310669	310670	1
310689	310690	1
310793	289418	1
310793	315971	1
310793	310792	1
310855	310854	1
310912	383079	1
310962	310963	1
311083	311084	1
311167	39498	1
311288	56447	1
311288	246852	1
311288	311287	1
311288	56446	1
311288	190729	1
311288	246851	1
311288	190728	1
311429	311430	1
311759	311760	1
311851	311850	1
311973	192323	1
311973	272391	1
311989	311990	1
312526	312525	1
312565	45402	1
312565	36620	1
312635	312634	1
312678	312679	1
312912	12716	1
312912	12715	1
312917	134113	1
312917	134112	1
313234	313235	1
313392	219982	1
313433	313432	1
313494	313495	1
313494	381695	1
313602	313601	1
313979	313980	1
314000	314001	1
314040	314039	1
314358	314357	1
314376	314377	1
314391	314390	1
314421	179255	1
314421	179256	1
314470	314469	1
314600	359889	1
314600	314599	1
314891	314890	1
314974	314973	1
315134	180035	1
315134	180034	1
315306	315305	1
315565	315566	1
315650	315649	1
315658	315659	1
315897	374975	1
316211	316210	1
316346	316345	1
316387	316386	1
316404	316403	1
316496	316497	1
316519	316518	1
316528	316527	1
316536	403374	1
316536	473110	1
316641	316640	1
316690	454237	1
316862	285323	1
316862	285324	1
316916	316915	1
317266	317267	1
317474	289254	1
317474	289255	1
317650	317649	1
317695	317696	1
317720	317719	1
317720	436350	1
317746	180519	1
317829	176651	1
317829	176650	1
318069	318070	1
318089	146720	1
318089	146719	1
318113	318112	1
318284	318283	1
318305	290834	1
318305	318306	1
318331	318332	1
318592	95969	1
318628	318629	1
318628	370915	1
318667	318668	1
318686	126964	1
318686	126965	1
318706	43091	1
318706	334048	1
318706	134245	1
318706	43092	1
318706	223603	1
318706	348367	1
318706	88286	1
318706	88285	1
318706	329957	1
318706	184606	1
318919	318918	1
319052	319053	1
319069	319068	1
319470	319471	1
319489	319488	1
319533	319534	1
319660	78878	1
319954	319953	1
319995	319994	1
319995	516464	1
320035	513704	1
320244	320245	1
320244	414524	1
320383	320382	1
320389	320390	1
320405	320406	1
320413	320414	1
320472	320473	1
320673	320674	1
320678	320679	1
320691	320690	1
320939	320940	1
320972	320973	1
321272	180145	1
321272	95479	1
321272	283052	1
321272	95480	1
321272	180144	1
321291	321292	1
321586	34434	1
321653	321652	1
321669	190686	1
321669	346240	1
321669	190685	1
321757	321756	1
321808	456435	1
321863	321862	1
322002	322001	1
322423	322424	1
322552	322551	1
322581	322582	1
322617	322618	1
322653	107354	1
322759	324503	1
322759	322760	1
322839	322840	1
322849	322848	1
323632	72251	1
323632	171437	1
323777	323776	1
323777	431672	1
323800	323801	1
324065	324064	1
324165	324166	1
324165	24504	1
324165	244175	1
324235	324236	1
324339	324338	1
324530	184851	1
324550	324551	1
324601	324602	1
324638	324639	1
324886	324887	1
325102	455409	1
325192	325191	1
325228	418482	1
325304	357139	1
325500	325501	1
325580	325579	1
325611	325610	1
325836	334498	1
325836	291054	1
325836	291053	1
325853	325852	1
325863	325864	1
325897	325898	1
325902	204156	1
325902	204155	1
326181	326182	1
326300	326299	1
326313	203597	1
326313	203596	1
326541	326540	1
326541	332567	1
326575	326574	1
326796	402937	1
326796	117605	1
327100	327099	1
327377	327376	1
327591	327592	1
327595	327596	1
327658	233981	1
327658	206379	1
327658	206378	1
327949	327950	1
328040	225240	1
328148	328149	1
328252	328251	1
328275	328274	1
328311	328310	1
328478	328479	1
328641	328640	1
328683	328684	1
328810	421353	1
328810	294618	1
328835	398303	1
328876	328877	1
328988	328987	1
328992	328991	1
329244	52212	1
329244	98154	1
329244	23550	1
329244	165987	1
329244	47814	1
329244	3442	1
329244	87251	1
329244	454032	1
329244	23549	1
329244	222861	1
329244	3441	1
329244	47815	1
329244	321753	1
329244	289245	1
329376	329375	1
329433	329434	1
329439	329438	1
329531	329532	1
329611	329610	1
329786	329787	1
329854	329855	1
330079	330078	1
330434	293098	1
330434	517282	1
330434	293097	1
330699	410471	1
330699	205913	1
330699	205912	1
330780	330781	1
330895	330894	1
331099	331100	1
331146	331147	1
331263	331264	1
331513	205448	1
331513	334661	1
331546	331545	1
331546	446348	1
331638	306418	1
331761	280580	1
331823	331824	1
331876	331875	1
331886	407283	1
331886	407284	1
331891	331892	1
332035	332034	1
332072	332071	1
332147	332146	1
332261	332262	1
332320	332321	1
332488	312958	1
332488	430940	1
332729	332730	1
332788	489002	1
333106	333105	1
333212	333211	1
333249	333250	1
333476	333475	1
333490	333489	1
333518	72110	1
333557	333558	1
333644	75573	1
333764	333763	1
333815	333814	1
333873	333874	1
334087	334088	1
334147	507431	1
334168	334167	1
334383	334384	1
334666	334665	1
334848	334849	1
334919	200059	1
334919	56548	1
334919	137804	1
334919	53272	1
334919	53273	1
334954	418095	1
334954	299018	1
334954	383486	1
334954	299019	1
334989	334988	1
335060	335059	1
335068	335069	1
335082	335083	1
335184	335185	1
335365	345098	1
335365	416408	1
335365	335364	1
335373	13101	1
335404	335405	1
335658	123142	1
335658	276985	1
335737	335738	1
336427	336428	1
336448	336447	1
336454	336455	1
336468	494980	1
336518	336519	1
336661	1503	1
336661	16545	1
336723	336722	1
336814	336813	1
336820	336819	1
336842	336841	1
337012	337013	1
337026	337025	1
337054	337053	1
337054	358353	1
337056	337055	1
337276	337275	1
337540	364515	1
337780	73885	1
337780	97340	1
337908	337907	1
337915	341172	1
337915	337916	1
337951	337950	1
337999	337998	1
338216	163170	1
338231	338232	1
338588	338587	1
338933	338934	1
338966	338965	1
339244	368641	1
339244	339245	1
339388	339387	1
339447	435631	1
339447	339448	1
339565	339566	1
339792	339793	1
339862	339863	1
340049	340048	1
340341	340342	1
340341	217746	1
340421	340420	1
340458	340457	1
340458	61556	1
340541	340542	1
341043	341042	1
341308	341309	1
341422	341423	1
341439	341440	1
341484	174259	1
341484	426717	1
341484	341483	1
341641	400197	1
341641	341642	1
342020	50930	1
342037	342036	1
342160	22315	1
342160	50973	1
342160	230801	1
342240	342239	1
342344	342343	1
342346	342345	1
342616	342617	1
342658	342659	1
342696	157117	1
342696	157118	1
342759	342760	1
342802	379993	1
343020	343021	1
343049	343050	1
343148	343149	1
343200	343199	1
343250	343249	1
343279	343278	1
343347	343346	1
343523	343522	1
343584	343583	1
344041	255767	1
344041	25549	1
344041	93932	1
344041	25548	1
344243	227737	1
344243	167419	1
344243	167418	1
344334	392579	1
344350	344349	1
344421	344422	1
344421	389219	1
344681	344682	1
344690	344691	1
344717	344718	1
344725	344726	1
344823	97524	1
344952	344951	1
344972	344973	1
344997	251461	1
345097	370536	1
345253	345252	1
345394	345393	1
345452	345453	1
345455	345454	1
345522	345523	1
345669	345670	1
345669	405365	1
345866	345865	1
346011	346010	1
346094	346095	1
346365	173458	1
346650	346651	1
346673	346672	1
346742	346741	1
346825	346824	1
346855	346856	1
346939	346940	1
347541	525895	1
347706	347705	1
348160	348159	1
348215	348214	1
348240	348241	1
348249	496593	1
348406	348407	1
348477	348478	1
348502	348503	1
348604	123257	1
348604	123258	1
348667	348668	1
348698	348699	1
348713	530689	1
348723	372371	1
348739	348740	1
348786	348785	1
348878	348879	1
348956	318593	1
348956	40389	1
349175	349176	1
349271	349270	1
349485	349486	1
349783	349782	1
349926	349927	1
350100	350101	1
350112	350111	1
350726	350727	1
350841	350842	1
350849	350848	1
350880	350881	1
351024	351023	1
351121	351122	1
351246	351245	1
351293	338174	1
351293	338175	1
351312	185510	1
351312	200404	1
351312	185509	1
351312	520079	1
351820	4268	1
351820	4269	1
351820	397028	1
351820	338652	1
352136	352135	1
352491	352492	1
352509	19258	1
352509	156593	1
352509	19257	1
352532	352533	1
352702	163466	1
352893	352892	1
352923	352924	1
352998	473901	1
353078	353077	1
353271	353370	1
353271	225509	1
353271	225510	1
353347	353348	1
353353	353354	1
353397	353396	1
353406	414169	1
353406	353405	1
353488	133553	1
353488	117726	1
353488	117725	1
353488	459493	1
353646	353647	1
353686	353685	1
353692	353693	1
353715	288587	1
353715	295506	1
353758	353759	1
353832	353831	1
353848	353847	1
353867	353868	1
354057	360632	1
354104	354103	1
354163	289140	1
354163	354162	1
354184	354183	1
354330	354329	1
354355	354354	1
354422	354421	1
354474	354473	1
354703	354702	1
354921	354922	1
355058	355057	1
355102	355101	1
355157	227571	1
355260	29704	1
355447	355448	1
355541	355542	1
355612	355611	1
355757	355756	1
355776	355777	1
356138	356139	1
356289	356290	1
356581	356582	1
356703	356704	1
356719	356718	1
356916	356915	1
356997	356998	1
357098	357099	1
357158	357157	1
357160	357159	1
357174	357175	1
357177	357176	1
357183	357184	1
357222	357221	1
357885	357884	1
358008	358009	1
358034	358035	1
358130	358131	1
358351	358350	1
358355	358354	1
358377	358378	1
358513	351686	1
358741	358742	1
358787	358788	1
358854	358853	1
358878	358879	1
358915	358914	1
358993	358992	1
359011	359012	1
359022	359023	1
359106	359107	1
359110	425976	1
359110	359111	1
359123	359124	1
359583	489758	1
359587	359588	1
359639	165575	1
359639	165576	1
359639	484436	1
359993	359992	1
360102	360103	1
360251	360252	1
360987	360986	1
361169	361168	1
361306	252997	1
361332	361331	1
361437	361438	1
361458	69296	1
361458	257047	1
361458	508683	1
361458	181474	1
361458	223880	1
361458	340095	1
361649	361650	1
361652	361651	1
361670	361671	1
361701	361700	1
361720	361719	1
361784	361783	1
361818	240751	1
361818	240750	1
361818	478446	1
361865	361864	1
361993	361994	1
362272	362271	1
362331	362332	1
362636	362635	1
362753	160349	1
362753	295915	1
363232	214728	1
363365	363366	1
363402	363401	1
363414	363415	1
363465	363466	1
363780	363781	1
363937	363936	1
364179	154261	1
364179	154260	1
364207	394325	1
364223	447864	1
364242	23495	1
364242	333319	1
364292	364293	1
364346	364345	1
364396	364395	1
364829	364828	1
365051	365052	1
365204	365203	1
365275	365274	1
365410	481374	1
365410	365409	1
365470	394320	1
365470	365469	1
365494	89320	1
365494	89319	1
365634	264402	1
365634	264403	1
365666	365667	1
365684	365683	1
365701	365700	1
365747	365746	1
366240	366239	1
366309	366310	1
366495	366494	1
366685	366684	1
366867	302811	1
366902	366901	1
366961	366960	1
366971	366970	1
367102	367101	1
367105	13042	1
367105	13041	1
367254	100551	1
367254	31772	1
367254	31771	1
367254	315345	1
367254	78351	1
367254	268857	1
367254	75772	1
367254	91093	1
367275	367274	1
367332	367333	1
367635	367634	1
367640	367639	1
367659	367658	1
367685	367686	1
367855	199491	1
367943	367944	1
367947	367948	1
368239	368238	1
368313	296437	1
368313	296438	1
368319	368320	1
368350	368351	1
368387	368386	1
368400	368401	1
368608	368607	1
368734	368735	1
368946	368945	1
368990	360964	1
368990	360965	1
369524	117623	1
369524	117622	1
369596	369595	1
369704	369703	1
369742	369741	1
369957	369956	1
369980	369981	1
370001	370000	1
370003	370002	1
370059	370058	1
370062	170222	1
370062	170223	1
370071	370070	1
370087	460000	1
370188	370187	1
370214	370215	1
370306	370305	1
370464	157142	1
370464	346269	1
370480	292422	1
370612	370611	1
370707	370706	1
371261	371262	1
371330	371331	1
371428	371427	1
371492	371493	1
371948	179293	1
371948	179294	1
371968	371969	1
372173	372172	1
372353	372354	1
372443	372442	1
372450	372451	1
372594	372593	1
372717	372716	1
372809	372808	1
372865	372866	1
372959	372958	1
373361	373360	1
373406	373405	1
373890	373889	1
374010	483925	1
374010	445949	1
374010	374009	1
374104	374105	1
374234	374235	1
374501	100485	1
374501	100484	1
374512	374513	1
374541	139371	1
374547	374546	1
374691	374690	1
374746	374747	1
374792	374793	1
374936	374937	1
375004	53401	1
375004	53400	1
375014	375015	1
375080	375079	1
375220	454640	1
375253	375254	1
375350	375349	1
375641	375642	1
375875	375874	1
375918	375917	1
376114	376115	1
376149	376148	1
376388	376389	1
376446	376447	1
376795	323626	1
377186	131902	1
377214	377213	1
377234	377233	1
377355	109059	1
377571	377572	1
377757	326764	1
378010	378009	1
378059	378060	1
378207	378208	1
378225	378224	1
378247	378248	1
378247	421598	1
378446	378445	1
378449	378448	1
378644	378645	1
378741	378742	1
378797	378798	1
378989	378988	1
379138	379139	1
379342	379343	1
379397	379398	1
379441	379440	1
379499	120814	1
379499	120815	1
379519	379520	1
379525	379524	1
379852	379853	1
380140	380139	1
380316	380315	1
380347	380348	1
380573	380572	1
380575	380574	1
380644	380645	1
380825	295486	1
380906	380905	1
380986	149548	1
381010	409762	1
381010	381009	1
381022	518361	1
381042	381043	1
381247	381248	1
381315	381316	1
381629	314876	1
381629	314875	1
381787	381788	1
381805	381804	1
381898	79722	1
381898	79721	1
381898	266972	1
382054	382055	1
382084	382083	1
382309	382308	1
382394	382393	1
382394	454153	1
382673	382674	1
382763	20553	1
382763	20552	1
382769	53828	1
382793	382792	1
383088	383087	1
383102	383103	1
383179	383178	1
383602	383603	1
383778	383779	1
384040	384039	1
384407	384408	1
384594	407343	1
384594	384593	1
384601	384602	1
384614	384615	1
384816	384817	1
384825	119769	1
384852	384851	1
384931	268547	1
384931	382094	1
384931	268548	1
385152	385153	1
385639	385638	1
385642	385643	1
385730	385729	1
385775	385776	1
385814	385813	1
385919	385920	1
385966	385965	1
386034	386033	1
386092	386093	1
386269	386270	1
386272	386271	1
386417	386416	1
386487	386486	1
386718	386717	1
386749	386748	1
386856	197643	1
386856	273367	1
386856	297131	1
387076	158595	1
387096	387095	1
387126	387127	1
387156	387155	1
387199	129892	1
387235	387234	1
387284	42062	1
387284	8030	1
387284	8029	1
387284	99851	1
387284	192224	1
387284	42061	1
387328	127255	1
387328	127254	1
387328	499239	1
387418	387419	1
387477	204068	1
387477	204067	1
387526	387525	1
387597	277164	1
387600	387601	1
387643	387642	1
387675	387674	1
387765	387764	1
387785	387786	1
387879	387878	1
387897	387896	1
387949	387950	1
388544	23684	1
388544	23685	1
388609	388608	1
388767	388766	1
388877	388876	1
388921	388922	1
388996	388997	1
389035	148071	1
389187	389186	1
389227	389226	1
389249	389250	1
389435	389436	1
389659	389894	1
389716	389715	1
389852	389851	1
389978	389979	1
390007	119124	1
390135	390136	1
390203	390204	1
390276	390275	1
390339	390338	1
390519	390518	1
390779	390778	1
390815	390814	1
390943	390942	1
391140	391139	1
391340	182731	1
391771	391770	1
391816	391815	1
391898	391897	1
392052	392053	1
392127	392128	1
392165	392166	1
392189	392190	1
392222	392223	1
392304	392305	1
392373	81311	1
392464	392465	1
392563	441075	1
392563	392564	1
392707	370114	1
392707	370115	1
392767	392766	1
392942	43123	1
392942	205964	1
392942	43122	1
392965	392964	1
393096	393095	1
393651	393652	1
393705	393704	1
393723	35381	1
393794	393793	1
393963	393962	1
394060	394061	1
394107	394106	1
394182	166085	1
394425	394426	1
394476	394477	1
394506	394507	1
394626	394625	1
394638	394639	1
395064	448105	1
395572	8941	1
395576	188061	1
395576	188062	1
395576	268349	1
395935	395934	1
395935	410162	1
395988	395989	1
396075	396076	1
396088	84208	1
396142	396141	1
396158	396159	1
396279	396280	1
396341	396340	1
396437	396436	1
396478	396477	1
396902	396903	1
396928	396927	1
397120	397121	1
397220	39619	1
397220	397219	1
397235	397234	1
397384	397383	1
397442	397441	1
397466	397467	1
397784	184229	1
397865	397866	1
397872	473273	1
397957	397956	1
398406	398405	1
398469	76479	1
398469	363650	1
398469	104319	1
398469	355594	1
398469	195790	1
398469	76478	1
398469	195789	1
398540	398541	1
398941	398940	1
398959	398958	1
399462	460188	1
399462	490649	1
399462	399463	1
399595	399596	1
399876	399877	1
400291	395647	1
400291	395648	1
400430	400431	1
400719	400720	1
400935	400934	1
401153	401154	1
401573	401574	1
401659	401660	1
401777	401778	1
401777	402462	1
401822	407611	1
401822	401823	1
401834	401835	1
401880	401879	1
401923	401922	1
402000	402001	1
402005	402004	1
402066	402067	1
402305	402304	1
402309	402308	1
402451	402450	1
402783	402782	1
402842	402843	1
402845	402844	1
403051	403052	1
403066	403065	1
403109	403110	1
403114	403113	1
403237	403238	1
403471	403472	1
403548	403547	1
403623	403624	1
403698	403697	1
403744	403743	1
403971	403972	1
404228	404227	1
404304	248989	1
404304	135350	1
404304	210504	1
404304	235971	1
404304	135351	1
404588	30400	1
404761	404762	1
404811	404812	1
404900	404899	1
405110	405111	1
405353	97182	1
405353	82507	1
405353	82506	1
405353	97181	1
405710	405709	1
405722	338348	1
405831	405832	1
405881	405882	1
405884	405883	1
405984	231739	1
406230	406229	1
406233	406234	1
406292	406293	1
406300	406301	1
406311	406312	1
406572	91771	1
406572	123350	1
406572	91772	1
406577	406578	1
406712	274084	1
406712	274085	1
406982	289846	1
407106	407107	1
407281	407280	1
407487	187507	1
407595	407594	1
407610	407609	1
407657	407656	1
407665	407664	1
407883	68485	1
407958	407959	1
408155	62807	1
408227	408226	1
408256	408257	1
408330	123037	1
408341	408342	1
408341	522239	1
408348	408349	1
408509	408510	1
408708	408707	1
408734	408733	1
408941	408942	1
409090	409091	1
409139	409138	1
409162	409163	1
409269	409268	1
409346	409347	1
409360	409361	1
409374	188190	1
409537	409536	1
409947	409948	1
410167	410168	1
410222	410221	1
410236	12739	1
410305	340689	1
410599	410598	1
410664	410663	1
410880	410879	1
410948	410947	1
411161	411162	1
411330	411329	1
411499	411500	1
411552	411553	1
411602	411603	1
411611	348523	1
411637	411638	1
411738	411737	1
411866	65724	1
411955	272951	1
411955	382937	1
411955	272952	1
411961	34126	1
411961	29135	1
411961	136022	1
411961	34125	1
411961	29134	1
411996	411995	1
412155	412156	1
412202	412201	1
412288	412289	1
412592	412593	1
412812	412811	1
412826	412827	1
412868	412869	1
412890	431329	1
412890	192812	1
412890	192813	1
412890	236266	1
412959	412958	1
413060	404351	1
413146	413147	1
413146	434009	1
413154	413153	1
413181	442745	1
413181	413180	1
413228	33291	1
413228	506150	1
413228	388243	1
413332	413331	1
413363	413364	1
413410	413411	1
413428	421719	1
413428	413429	1
413432	413433	1
413550	413549	1
413550	419042	1
413566	373330	1
413566	189128	1
413566	189127	1
413649	102958	1
413716	413717	1
413967	413966	1
414009	414008	1
414100	414101	1
414151	414152	1
414284	414285	1
414474	414475	1
414497	414496	1
414607	414606	1
414787	414788	1
414865	439903	1
415029	242707	1
415029	242706	1
415031	415032	1
415094	415095	1
415178	396991	1
415178	396992	1
415385	415384	1
415471	415472	1
416078	416079	1
416116	416115	1
416116	523055	1
416227	416228	1
416272	416271	1
416302	416301	1
416325	416326	1
416702	416701	1
416944	70517	1
416944	331791	1
416944	70518	1
416945	416946	1
416984	416983	1
417116	1576	1
417116	130924	1
417116	1575	1
417192	417191	1
417435	417434	1
417714	417713	1
417815	151543	1
417815	122643	1
417815	269603	1
417815	22590	1
417815	13099	1
417815	223576	1
417815	236998	1
417815	504631	1
417815	13098	1
417815	64671	1
417860	417861	1
417942	417943	1
418321	418322	1
418423	418424	1
418480	363291	1
418660	418659	1
418732	375711	1
418732	352425	1
418732	83932	1
418732	83931	1
418754	138344	1
418754	302186	1
418781	418780	1
419323	371063	1
419323	371064	1
419323	412569	1
419352	419353	1
419366	419365	1
419567	124612	1
419567	124613	1
419568	487200	1
420779	420780	1
421465	135694	1
421651	421650	1
421785	421786	1
421804	421803	1
421874	421875	1
421926	421927	1
422013	422014	1
422133	422134	1
422221	422220	1
422237	422238	1
422277	422276	1
422348	439526	1
422360	422361	1
422602	422603	1
422825	30268	1
422913	422912	1
423298	423299	1
423378	423377	1
423399	423400	1
423417	423418	1
423424	423423	1
423535	423536	1
423569	423568	1
423571	423570	1
423865	286087	1
423897	423898	1
423959	423958	1
424233	424234	1
424321	424320	1
424420	424419	1
424613	256899	1
424703	424702	1
424817	231530	1
425080	425079	1
425160	425161	1
425244	425245	1
425304	331177	1
425692	425693	1
425731	425730	1
425944	425945	1
425967	425968	1
425991	425992	1
426141	196511	1
426141	196510	1
426293	426292	1
426300	426299	1
426563	426564	1
426742	426743	1
427054	427053	1
427218	83837	1
427448	427449	1
427480	427479	1
427595	427596	1
427803	99539	1
427871	427872	1
428026	428027	1
428061	428060	1
428097	428098	1
428201	428200	1
428201	490536	1
428376	246244	1
428509	428510	1
428682	428683	1
428695	428694	1
428702	428703	1
428860	428859	1
428860	443435	1
428947	428948	1
429150	429149	1
429459	429460	1
429819	429818	1
429844	116119	1
429858	429859	1
429926	429927	1
429958	255918	1
430069	430070	1
430132	430133	1
430132	451234	1
430181	272626	1
430340	430341	1
430631	430632	1
430649	430648	1
430816	470895	1
430816	430817	1
431209	431210	1
431220	321804	1
431637	431638	1
431852	431851	1
432050	432049	1
432283	432282	1
432350	432351	1
432528	432527	1
432547	432546	1
432588	432587	1
432700	432701	1
432748	432749	1
432829	432828	1
432947	432946	1
432994	432995	1
433279	433280	1
433365	433364	1
433370	433371	1
433678	269339	1
433678	269340	1
433746	340307	1
433746	340308	1
433851	433852	1
433953	433952	1
434016	434017	1
434119	434120	1
434128	103067	1
434128	296223	1
434128	103068	1
434128	292754	1
434156	434157	1
434232	434233	1
434341	434340	1
434447	434448	1
434527	434528	1
434532	434531	1
434549	434550	1
434732	6516	1
434732	6517	1
434773	434774	1
434815	434816	1
434850	434849	1
434995	434994	1
435096	435095	1
435275	435274	1
435377	435376	1
435379	435380	1
435424	283711	1
435424	283710	1
435467	435466	1
435484	435485	1
435699	435698	1
435858	435859	1
436009	436008	1
436045	436044	1
436072	436071	1
436272	162658	1
436272	162657	1
436338	436339	1
436476	436477	1
436587	436588	1
436698	436699	1
436783	436784	1
436893	303252	1
436893	303251	1
436916	436915	1
436977	436978	1
437025	270951	1
437104	437105	1
437123	437122	1
437230	437229	1
437493	437494	1
437568	437567	1
437725	437724	1
437766	453416	1
438026	438025	1
438076	438075	1
438158	438157	1
438403	438402	1
438416	438415	1
438471	438472	1
438515	438516	1
438641	438640	1
438749	438750	1
438928	189475	1
438928	165499	1
438928	165500	1
438968	438969	1
438994	438993	1
439132	439133	1
439157	439158	1
439306	439305	1
439426	439425	1
439460	439459	1
439736	439735	1
440134	422231	1
440134	340477	1
440163	440164	1
440292	440291	1
440351	440352	1
440434	440433	1
440504	440505	1
440524	440525	1
440571	440570	1
440634	440633	1
440754	440753	1
440854	440853	1
440909	121433	1
440909	107402	1
440989	379471	1
440989	158547	1
440994	440995	1
441087	193870	1
441123	441124	1
441184	441183	1
441360	441359	1
441374	441373	1
441410	441409	1
441457	464578	1
441457	441456	1
441534	102808	1
441600	453782	1
441652	336286	1
441695	441694	1
441944	441943	1
442087	442086	1
442188	442187	1
442292	442293	1
442319	508432	1
442421	442422	1
442433	442434	1
442481	442480	1
442539	442538	1
442584	62063	1
442599	442598	1
442660	442659	1
442741	442742	1
442800	442801	1
442807	442808	1
442893	442894	1
443087	219404	1
443419	443418	1
443490	443489	1
443583	443584	1
444168	444169	1
444301	444302	1
444312	530717	1
444385	444384	1
444523	407099	1
444523	407098	1
444616	444617	1
444722	444721	1
444723	444724	1
444837	132862	1
445093	445092	1
445123	445124	1
445140	445141	1
445247	268281	1
445247	70097	1
445272	445273	1
445412	93029	1
445424	487251	1
445557	445556	1
445601	147325	1
445601	147324	1
445601	254506	1
445643	445642	1
445938	445939	1
445957	445956	1
445996	445997	1
446175	359848	1
446406	446407	1
446808	32314	1
446932	27196	1
447011	447010	1
447158	447159	1
447301	447300	1
447411	447412	1
447464	447465	1
447518	447517	1
447528	447527	1
447643	480897	1
447746	447747	1
447805	447806	1
448064	448065	1
448099	20104	1
448207	20406	1
448414	123363	1
448414	123364	1
448498	448499	1
448507	448508	1
448532	232692	1
448630	448629	1
448808	448807	1
448927	448928	1
448936	448935	1
449033	449034	1
449117	18989	1
449117	18988	1
449475	449474	1
449900	173695	1
449900	173694	1
449900	229910	1
449986	449987	1
449996	524673	1
450105	450106	1
450129	450130	1
450254	450255	1
450313	450314	1
450352	450353	1
450370	450369	1
450634	450635	1
450695	450694	1
450798	450797	1
450798	459092	1
450806	450807	1
450868	450867	1
450979	450978	1
451023	451024	1
451085	451084	1
451092	451091	1
451340	451339	1
451350	451351	1
451404	451403	1
451433	451432	1
451433	494260	1
451704	209580	1
451872	451871	1
451910	134408	1
451910	134409	1
452097	452098	1
452224	452225	1
452547	452548	1
452600	452599	1
452606	309239	1
452823	452824	1
452888	452889	1
453349	361449	1
453349	170328	1
453935	453934	1
453947	359019	1
453968	453969	1
454056	454055	1
454146	454147	1
454365	454366	1
454530	454531	1
454828	454827	1
454939	454938	1
455192	455193	1
455261	535779	1
455261	455260	1
455442	455443	1
455580	450776	1
455580	450777	1
455945	455946	1
455980	266802	1
455980	266803	1
455981	455982	1
456033	456034	1
456059	456058	1
456165	456166	1
456185	456186	1
456277	456278	1
456443	12548	1
456547	73504	1
456689	456690	1
456697	456698	1
456829	456830	1
456916	456917	1
457325	457326	1
457523	161993	1
457523	161994	1
457579	457580	1
457832	457833	1
458008	224668	1
458052	458053	1
458088	518900	1
458088	458087	1
458115	458116	1
458170	458171	1
458294	458295	1
458303	458304	1
458490	458489	1
458500	458499	1
458909	458908	1
458910	458911	1
458986	458985	1
459161	459162	1
459175	459174	1
459297	252697	1
459297	252696	1
459520	89079	1
459520	89080	1
459628	483167	1
459628	459629	1
459790	459789	1
459916	435895	1
459916	435894	1
460082	460081	1
460118	460119	1
460164	240918	1
460250	460251	1
460376	460377	1
460864	460863	1
460941	418833	1
461116	461117	1
461273	461272	1
461277	465447	1
461365	461366	1
461375	461374	1
461389	461388	1
461655	31980	1
461655	102037	1
461655	31979	1
461780	212210	1
461780	212209	1
461780	365224	1
462060	462059	1
462107	188960	1
462198	462199	1
462291	125134	1
462291	125135	1
462423	462422	1
462489	462488	1
462662	462661	1
462704	462705	1
462762	126628	1
462762	131020	1
462762	284322	1
462762	126629	1
462802	144	1
462802	143	1
462912	462911	1
462932	352274	1
462932	451884	1
462932	352273	1
463034	463035	1
463136	463137	1
463167	463166	1
463266	463265	1
463375	463376	1
463440	295373	1
463588	167901	1
463729	463730	1
463819	463820	1
463857	463858	1
463932	463933	1
464049	464048	1
464282	464281	1
464338	464337	1
464392	464393	1
464445	464444	1
464516	464515	1
464575	464576	1
464771	464770	1
464804	186601	1
464804	437853	1
464833	464834	1
464876	464877	1
464890	464889	1
